trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
16,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,1,blue,6706711991ae8afb4667b089,421.2339014411675,assets/fillers/0033-img1_2.png,"[589.4125061035156, 577.4125061035156, 564.4125061035156, 589.4125061035156, 576.4125061035156, 562.4125061035156, 590.4125061035156, 571.4125061035156, 561.4125061035156, 548.4125061035156]","[8244, 1008, 1009, 1237, 713, 862, 825, 597, 713, 765]",15973,74
17,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,2,1,blue,6706711991ae8afb4667b089,36.17405762242421,assets/targets/0024/img2_2.png,"[46.412506103515625, 59.412506103515625, 17.412506103515625, 25.412506103515625, 191.41250610351562, 221.41250610351562, 233.41250610351562, 249.41250610351562, 273.4125061035156, 290.4125061035156]","[6169, 698, 847, 773, 2150, 648, 824, 611, 692, 928]",14340,79
18,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,1,blue,6706711991ae8afb4667b089,282.53465008228795,assets/targets/0069/img2_2.png,"[326.4125061035156, 307.4125061035156, 322.4125061035156, 308.4125061035156, 289.4125061035156, 300.4125061035156, 323.4125061035156, 285.4125061035156, 277.4125061035156, 277.4125061035156]","[5807, 3011, 994, 641, 626, 589, 552, 611, 523, 487]",13841,100
19,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,1,1,blue,6706711991ae8afb4667b089,275.75178627094397,assets/targets/0025/img1_2.png,"[218.41250610351562, 227.41250610351562, 235.41250610351562, 243.41250610351562, 249.41250610351562, 209.41250610351562, 198.41250610351562, 207.41250610351562, 229.41250610351562, 229.41250610351562]","[5174, 546, 537, 640, 575, 823, 2393, 817, 648, 928]",13081,87
20,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,1,1,blue,6706711991ae8afb4667b089,263.49876924364594,assets/targets/0072/img1_2.png,"[247.41250610351562, 240.41250610351562, 231.41250610351562, 224.41250610351562, 217.41250610351562, 208.41250610351562, 205.41250610351562, 253.41250610351562, 261.4125061035156, 264.4125061035156]","[4585, 713, 649, 589, 566, 663, 611, 802, 677, 493]",10349,98
21,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,1,blue,6706711991ae8afb4667b089,394.06919396803477,assets/fillers/0072-img2_2.png,"[498.4125061035156, 517.4125061035156, 537.4125061035156, 549.4125061035156, 563.4125061035156, 551.4125061035156, 533.4125061035156, 523.4125061035156, 504.4125061035156, 504.4125061035156]","[7905, 618, 582, 677, 611, 546, 544, 603, 626, 589]",13301,83
22,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,1,blue,6706711991ae8afb4667b089,523.834990669919,assets/fillers/0009-img2_2.png,"[433.4125061035156, 427.4125061035156, 442.4125061035156, 450.4125061035156, 433.4125061035156, 455.4125061035156, 413.4125061035156, 467.4125061035156, 403.4125061035156, 473.4125061035156]","[3636, 678, 677, 618, 560, 617, 641, 817, 891, 1052]",10187,84
23,0024,assets/fillers/0024-img1_1.png,assets/fillers/0024-img1_2.png,assets/fillers/0024-img2_1.png,assets/fillers/0024-img2_2.png,assets/fillers/0024-recording1_1.mp4,assets/fillers/0024-recording1_2.mp4,assets/fillers/0024-recording2_1.mp4,assets/fillers/0024-recording2_2.mp4,55.0,519.2054041225616,True,1,1,blue,6706711991ae8afb4667b089,55.0,assets/fillers/0024-img1_2.png,"[55.412506103515625, 55.412506103515625, 55.412506103515625, 55.412506103515625, 55.412506103515625, 55.412506103515625, 55.412506103515625, 55.412506103515625, 55.412506103515625, 55.412506103515625]","[7264, 199, 169, 207, 132, 206, 140, 206, 206, 200]",8929,100
24,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,1,blue,6706711991ae8afb4667b089,302.7180979554031,assets/targets/0042/img1_2.png,"[218.41250610351562, 221.41250610351562, 238.41250610351562, 250.41250610351562, 277.4125061035156, 259.4125061035156, 287.4125061035156, 269.4125061035156, 303.4125061035156, 225.41250610351562]","[5740, 531, 625, 2017, 707, 853, 664, 574, 684, 781]",13176,93
25,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,1,blue,6706711991ae8afb4667b089,216.93446370350807,assets/fillers/0090-img2_2.png,"[237.41250610351562, 259.4125061035156, 277.4125061035156, 301.4125061035156, 325.4125061035156, 6.412506103515625, 36.412506103515625, 63.412506103515625, 16.412506103515625, 290.4125061035156]","[5349, 3983, 840, 714, 677, 1686, 839, 692, 1164, 934]",16878,82
26,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,1,1,blue,6706711991ae8afb4667b089,331.9029286225376,assets/fillers/0064-img1_2.png,"[321.4125061035156, 343.4125061035156, 356.4125061035156, 378.4125061035156, 331.4125061035156, 282.4125061035156, 294.4125061035156, 301.4125061035156, 364.4125061035156, 399.4125061035156]","[6587, 656, 920, 582, 817, 596, 846, 744, 890, 663]",13301,95
0,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,1,0,brown,6706a3178e68f852ab949092,25.27775542194517,assets/fillers/0090-img1_1.png,"[17.600006103515625, 36.600006103515625, 54.600006103515625, 66.60000610351562, 85.60000610351562, 76.60000610351562, 45.600006103515625, 24.600006103515625, 7.600006103515625, 14.600006103515625]","[23160, 1032, 641, 475, 834, 4378, 1292, 859, 794, 898]",34363,94
1,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,1,0,brown,6706a3178e68f852ab949092,365.628915448494,assets/fillers/0012-img1_1.png,"[374.6000061035156, 393.6000061035156, 403.6000061035156, 416.6000061035156, 429.6000061035156, 442.6000061035156, 453.6000061035156, 442.6000061035156, 418.6000061035156, 383.6000061035156]","[19292, 572, 458, 432, 407, 376, 464, 386, 398, 565]",23350,91
2,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,6706a3178e68f852ab949092,394.06919396803477,assets/fillers/0072-img2_1.png,"[377.6000061035156, 359.6000061035156, 348.6000061035156, 444.6000061035156, 468.6000061035156, 490.6000061035156, 302.6000061035156, 282.6000061035156, 260.6000061035156, 345.6000061035156]","[16503, 377, 1081, 2551, 431, 441, 1173, 358, 516, 803]",24234,87
3,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,0,brown,6706a3178e68f852ab949092,141.5459141260866,assets/fillers/0086-img1_1.png,"[198.60000610351562, 172.60000610351562, 139.60000610351562, 156.60000610351562, 184.60000610351562, 284.6000061035156, 303.6000061035156, 93.60000610351562, 58.600006103515625, 31.600006103515625]","[13192, 380, 645, 595, 528, 1911, 488, 1290, 473, 568]",20070,88
4,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,0,brown,6706a3178e68f852ab949092,253.88560412645847,assets/fillers/0073-img1_1.png,"[60.600006103515625, 72.60000610351562, 80.60000610351562, 90.60000610351562, 46.600006103515625, 35.600006103515625, 206.60000610351562, 218.60000610351562, 229.60000610351562, 89.60000610351562]","[13913, 406, 584, 482, 585, 853, 995, 375, 419, 1090]",19702,79
5,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,1,0,brown,6706a3178e68f852ab949092,421.2339014411675,assets/fillers/0033-img1_1.png,"[398.6000061035156, 418.6000061035156, 432.6000061035156, 445.6000061035156, 457.6000061035156, 472.6000061035156, 482.6000061035156, 496.6000061035156, 508.6000061035156, 406.6000061035156]","[12756, 364, 372, 361, 356, 328, 315, 304, 338, 872]",16366,95
6,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,0,brown,6706a3178e68f852ab949092,257.95950551802974,assets/targets/0045/img2_1.png,"[183.60000610351562, 194.60000610351562, 204.60000610351562, 210.60000610351562, 221.60000610351562, 229.60000610351562, 240.60000610351562, 243.60000610351562, 252.60000610351562, 260.6000061035156]","[13932, 513, 552, 419, 489, 463, 420, 345, 343, 294]",17770,97
7,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,1,0,brown,6706a3178e68f852ab949092,537.0440839069855,assets/fillers/0008-img1_1.png,"[339.6000061035156, 366.6000061035156, 382.6000061035156, 405.6000061035156, 453.6000061035156, 491.6000061035156, 518.6000061035156, 347.6000061035156, 387.6000061035156, 475.6000061035156]","[13215, 462, 484, 619, 566, 399, 363, 1311, 1071, 625]",19115,80
8,0013,assets/fillers/0013-img1_1.png,assets/fillers/0013-img1_2.png,assets/fillers/0013-img2_1.png,assets/fillers/0013-img2_2.png,assets/fillers/0013-recording1_1.mp4,assets/fillers/0013-recording1_2.mp4,assets/fillers/0013-recording2_1.mp4,assets/fillers/0013-recording2_2.mp4,196.0,246.138818456984,True,2,0,brown,6706a3178e68f852ab949092,246.138818456984,assets/fillers/0013-img2_1.png,"[290.6000061035156, 272.6000061035156, 254.60000610351562, 238.60000610351562, 223.60000610351562, 263.6000061035156, 294.6000061035156, 310.6000061035156, 279.6000061035156, 256.6000061035156]","[7128, 331, 313, 282, 310, 324, 306, 246, 269, 221]",9730,95
9,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,6706a3178e68f852ab949092,232.43135081432789,assets/targets/0091/img2_1.png,"[168.60000610351562, 178.60000610351562, 190.60000610351562, 202.60000610351562, 214.60000610351562, 222.60000610351562, 215.60000610351562, 194.60000610351562, 33.600006103515625, 20.600006103515625]","[7467, 304, 355, 296, 297, 285, 559, 358, 744, 276]",10941,88
10,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,2,0,brown,6706a3178e68f852ab949092,358.9168489619017,assets/fillers/0091-img2_1.png,"[359.6000061035156, 382.6000061035156, 401.6000061035156, 418.6000061035156, 420.6000061035156, 383.6000061035156, 370.6000061035156, 389.6000061035156, 402.6000061035156, 416.6000061035156]","[6000, 237, 204, 180, 179, 224, 154, 188, 141, 166]",7673,95
11,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,2,0,brown,6706a3178e68f852ab949092,305.896846954325,assets/targets/0042/img2_1.png,"[323.6000061035156, 342.6000061035156, 354.6000061035156, 367.6000061035156, 382.6000061035156, 344.6000061035156, 324.6000061035156, 354.6000061035156, 478.6000061035156, 498.6000061035156]","[9558, 281, 266, 277, 390, 328, 257, 485, 556, 241]",12639,88
12,0072,assets/targets/0072/img1_1.png,assets/targets/0072/img1_2.png,assets/targets/0072/img2_1.png,assets/targets/0072/img2_2.png,assets/targets/0072/recording1_1.mp4,assets/targets/0072/recording1_2.mp4,assets/targets/0072/recording2_1.mp4,assets/targets/0072/recording2_2.mp4,263.49876924364594,480.2927000755407,False,2,0,brown,6706a3178e68f852ab949092,480.2927000755407,assets/targets/0072/img2_1.png,"[350.6000061035156, 368.6000061035156, 378.6000061035156, 389.6000061035156, 398.6000061035156, 406.6000061035156, 386.6000061035156, 374.6000061035156, 368.6000061035156, 366.6000061035156]","[4646, 239, 182, 187, 184, 174, 199, 153, 177, 142]",6283,82
