world,object,model_p
lh_hl_unlink_plinko_0049,topbump_0,0.01
lh_hl_unlink_plinko_0049,bottombump_1,0.4220000000000003
lh_hl_unlink_plinko_0049,topbump_1,1.0000000000000007
hh_hl_unlink_plinko_0202,bottombump_2,0.33000000000000024
hh_hl_unlink_plinko_0202,bottombump_0,0.08200000000000006
hh_hl_unlink_plinko_0202,topbump_2,0.006
hh_hl_unlink_plinko_0202,topbump_0,1.0000000000000007
hh_hl_unlink_plinko_0202,bottombump_1,0.030000000000000013
hh_hl_unlink_plinko_0202,topbump_3,0.022000000000000006
lh_ll_unlink_plinko_0155,bottombump_2,0.23200000000000018
lh_ll_unlink_plinko_0155,topbump_2,1.0000000000000007
lh_ll_unlink_plinko_0155,bottombump_0,0.9360000000000007
lh_ll_unlink_plinko_0155,topbump_0,0.02800000000000001
lh_ll_unlink_plinko_0155,bottombump_1,0.054000000000000034
lh_ll_unlink_plinko_0155,topbump_1,0.006
hh_hl_unlink_plinko_0246,bottombump_2,0.36400000000000027
hh_hl_unlink_plinko_0246,bottombump_0,0.018000000000000002
hh_hl_unlink_plinko_0246,topbump_2,0.020000000000000004
hh_hl_unlink_plinko_0246,topbump_3,0.9980000000000008
hh_hl_unlink_plinko_0246,topbump_0,0.04200000000000002
hh_hl_unlink_plinko_0246,bottombump_1,0.16400000000000012
hh_hl_unlink_plinko_0246,topbump_1,0.6540000000000005
hh_hl_unlink_plinko_0105,bottombump_2,0.1500000000000001
hh_hl_unlink_plinko_0105,topbump_4,0.004
hh_hl_unlink_plinko_0105,topbump_2,0.05200000000000003
hh_hl_unlink_plinko_0105,topbump_3,0.6480000000000005
hh_hl_unlink_plinko_0105,bottombump_0,0.2600000000000002
hh_hl_unlink_plinko_0105,topbump_0,0.5840000000000004
hh_hl_unlink_plinko_0105,bottombump_1,0.012
hh_hl_unlink_plinko_0105,topbump_1,1.0000000000000007
hh_hl_unlink_plinko_0252,bottombump_3,0.3140000000000002
hh_hl_unlink_plinko_0252,bottombump_2,0.07800000000000006
hh_hl_unlink_plinko_0252,topbump_4,0.0
hh_hl_unlink_plinko_0252,topbump_2,0.006
hh_hl_unlink_plinko_0252,topbump_3,0.0
hh_hl_unlink_plinko_0252,bottombump_0,0.022000000000000006
hh_hl_unlink_plinko_0252,topbump_0,1.0000000000000007
hh_hl_unlink_plinko_0252,bottombump_1,0.01
hh_hl_unlink_plinko_0252,topbump_1,0.7400000000000005
lh_hl_unlink_plinko_0111,bottombump_0,0.21800000000000017
lh_hl_unlink_plinko_0111,topbump_2,0.008
lh_hl_unlink_plinko_0111,topbump_3,0.5940000000000004
lh_hl_unlink_plinko_0111,topbump_0,0.002
lh_hl_unlink_plinko_0111,bottombump_1,0.7060000000000005
lh_hl_unlink_plinko_0111,topbump_1,1.0000000000000007
