trial,world,img1_1,img1_2,img2_1,img2_2,recording1_1,recording1_2,recording2_1,recording2_2,sim_x_result1,sim_x_result2,filler,worldtype,teleporter_entry_color_idx,teleporter_entry_color,pid,true_x,img,clickPositions,clickTimes,totalTime,points
10,0073,assets/fillers/0073-img1_1.png,assets/fillers/0073-img1_2.png,assets/fillers/0073-img2_1.png,assets/fillers/0073-img2_2.png,assets/fillers/0073-recording1_1.mp4,assets/fillers/0073-recording1_2.mp4,assets/fillers/0073-recording2_1.mp4,assets/fillers/0073-recording2_2.mp4,253.88560412645847,548.1653595838275,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,253.88560412645847,assets/fillers/0073-img1_2.png,"[219, 228, 242, 247, 238, 110, 99, 225, 237, 258]","[7791, 333, 342, 299, 311, 914, 643, 619, 311, 344]",11907,96
11,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,318.7184857602373,assets/fillers/0009-img1_2.png,"[391, 383, 373, 380, 392, 399, 404, 414, 416, 427]","[5283, 263, 249, 235, 303, 248, 251, 256, 281, 286]",7655,83
12,0052,assets/targets/0052/img1_1.png,assets/targets/0052/img1_2.png,assets/targets/0052/img2_1.png,assets/targets/0052/img2_2.png,assets/targets/0052/recording1_1.mp4,assets/targets/0052/recording1_2.mp4,assets/targets/0052/recording2_1.mp4,assets/targets/0052/recording2_2.mp4,570.2567171334038,231.9134273051645,False,1,1,blue,6650e2ba4eceb07b4da4a7cd,570.2567171334038,assets/targets/0052/img1_2.png,"[401, 411, 515, 521, 536, 545, 419, 399, 500, 528]","[7155, 302, 563, 397, 382, 613, 699, 784, 677, 444]",12016,81
13,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,365.628915448494,assets/fillers/0012-img1_2.png,"[417, 408, 417, 426, 428, 439, 444, 453, 459, 468]","[4436, 425, 255, 333, 264, 287, 255, 295, 293, 290]",7133,87
14,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,235.24417211321912,assets/fillers/0044-img2_2.png,"[264, 250, 255, 271, 277, 283, 243, 285, 257, 253]","[4034, 321, 271, 321, 272, 289, 515, 1486, 287, 295]",8091,96
15,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,141.5459141260866,assets/fillers/0086-img1_2.png,"[186, 193, 288, 165, 176, 203, 167, 156, 206, 201]","[3708, 455, 632, 626, 302, 322, 796, 254, 282, 294]",7671,88
16,0091,assets/fillers/0091-img1_1.png,assets/fillers/0091-img1_2.png,assets/fillers/0091-img2_1.png,assets/fillers/0091-img2_2.png,assets/fillers/0091-recording1_1.mp4,assets/fillers/0091-recording1_2.mp4,assets/fillers/0091-recording2_1.mp4,assets/fillers/0091-recording2_2.mp4,374.2286025637682,358.9168489619017,True,1,1,blue,6650e2ba4eceb07b4da4a7cd,374.2286025637682,assets/fillers/0091-img1_2.png,"[368, 352, 332, 364, 498, 384, 348, 325, 384, 389]","[11250, 357, 312, 316, 508, 488, 2466, 402, 414, 810]",17323,97
17,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,1,blue,6650e2ba4eceb07b4da4a7cd,233.99006146723664,assets/targets/0064/img2_2.png,"[217, 207, 203, 222, 234, 246, 245, 232, 218, 208]","[2957, 240, 199, 188, 275, 201, 193, 227, 250, 235]",4965,97
18,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,1,blue,6650e2ba4eceb07b4da4a7cd,392.50547349657757,assets/targets/0024/img1_2.png,"[422, 413, 415, 435, 447, 464, 435, 416, 404, 433]","[4150, 545, 1846, 342, 302, 235, 278, 224, 302, 272]",8496,99
19,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,1,1,blue,6650e2ba4eceb07b4da4a7cd,360.26329222466995,assets/targets/0091/img1_2.png,"[453, 437, 430, 439, 448, 456, 466, 471, 459, 452]","[3060, 301, 333, 241, 245, 273, 262, 252, 305, 241]",5513,84
20,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,549.2236210804163,assets/fillers/0087-img2_2.png,"[359, 359, 374, 389, 395, 372, 362, 356, 373, 380]","[2353, 215, 241, 255, 196, 229, 201, 234, 220, 229]",4373,71
21,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,1,blue,6650e2ba4eceb07b4da4a7cd,282.53465008228795,assets/targets/0069/img2_2.png,"[310, 309, 329, 347, 353, 330, 324, 335, 341, 332]","[7221, 235, 191, 205, 261, 254, 213, 191, 225, 341]",9337,94
22,0008,assets/fillers/0008-img1_1.png,assets/fillers/0008-img1_2.png,assets/fillers/0008-img2_1.png,assets/fillers/0008-img2_2.png,assets/fillers/0008-recording1_1.mp4,assets/fillers/0008-recording1_2.mp4,assets/fillers/0008-recording2_1.mp4,assets/fillers/0008-recording2_2.mp4,537.0440839069855,384.12129906395836,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,384.12129906395836,assets/fillers/0008-img2_2.png,"[347, 337, 353, 376, 364, 196, 385, 364, 359, 347]","[11128, 364, 303, 290, 343, 785, 477, 306, 261, 274]",14531,97
23,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,219.92608923521456,assets/fillers/0065-img2_2.png,"[236, 212, 233, 352, 344, 252, 244, 233, 223, 244]","[4826, 360, 204, 726, 226, 379, 240, 242, 246, 289]",7738,96
24,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,2,1,blue,6650e2ba4eceb07b4da4a7cd,257.95950551802974,assets/targets/0045/img2_2.png,"[207, 218, 238, 238, 227, 213, 200, 227, 242, 245]","[2209, 213, 201, 215, 168, 220, 217, 192, 222, 276]",4133,98
25,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,1,blue,6650e2ba4eceb07b4da4a7cd,302.7180979554031,assets/targets/0042/img1_2.png,"[206, 220, 234, 239, 83, 228, 245, 229, 219, 212]","[5742, 288, 271, 314, 596, 578, 276, 290, 271, 278]",8904,86
26,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,1,blue,6650e2ba4eceb07b4da4a7cd,216.93446370350807,assets/fillers/0090-img2_2.png,"[270, 248, 228, 214, 293, 230, 200, 187, 280, 310]","[3503, 254, 296, 647, 298, 482, 254, 200, 417, 237]",6588,94
0,0090,assets/fillers/0090-img1_1.png,assets/fillers/0090-img1_2.png,assets/fillers/0090-img2_1.png,assets/fillers/0090-img2_2.png,assets/fillers/0090-recording1_1.mp4,assets/fillers/0090-recording1_2.mp4,assets/fillers/0090-recording2_1.mp4,assets/fillers/0090-recording2_2.mp4,25.27775542194517,216.93446370350807,True,2,0,brown,66b2385b08ab5b8fafdc94e3,216.93446370350807,assets/fillers/0090-img2_1.png,"[215, 225, 236, 246, 202, 330, 343, 353, 366, 375]","[9320, 900, 827, 604, 2511, 2855, 702, 567, 593, 526]",19405,89
1,0009,assets/fillers/0009-img1_1.png,assets/fillers/0009-img1_2.png,assets/fillers/0009-img2_1.png,assets/fillers/0009-img2_2.png,assets/fillers/0009-recording1_1.mp4,assets/fillers/0009-recording1_2.mp4,assets/fillers/0009-recording2_1.mp4,assets/fillers/0009-recording2_2.mp4,318.7184857602373,523.834990669919,True,2,0,brown,66b2385b08ab5b8fafdc94e3,523.834990669919,assets/fillers/0009-img2_1.png,"[374, 385, 391, 409, 425, 435, 432, 448, 451, 469]","[7416, 543, 474, 536, 534, 575, 518, 1187, 629, 924]",13336,80
2,0065,assets/fillers/0065-img1_1.png,assets/fillers/0065-img1_2.png,assets/fillers/0065-img2_1.png,assets/fillers/0065-img2_2.png,assets/fillers/0065-recording1_1.mp4,assets/fillers/0065-recording1_2.mp4,assets/fillers/0065-recording2_1.mp4,assets/fillers/0065-recording2_2.mp4,371.0784340472323,219.92608923521456,True,2,0,brown,66b2385b08ab5b8fafdc94e3,219.92608923521456,assets/fillers/0065-img2_1.png,"[116, 127, 143, 153, 166, 221, 233, 27, 37, 251]","[13786, 503, 495, 482, 940, 5104, 484, 966, 474, 988]",24222,85
3,0086,assets/fillers/0086-img1_1.png,assets/fillers/0086-img1_2.png,assets/fillers/0086-img2_1.png,assets/fillers/0086-img2_2.png,assets/fillers/0086-recording1_1.mp4,assets/fillers/0086-recording1_2.mp4,assets/fillers/0086-recording2_1.mp4,assets/fillers/0086-recording2_2.mp4,141.5459141260866,398.70847228011706,True,1,0,brown,66b2385b08ab5b8fafdc94e3,141.5459141260866,assets/fillers/0086-img1_1.png,"[271, 281, 303, 318, 329, 292, 254, 345, 359, 292]","[6400, 463, 509, 441, 583, 683, 532, 894, 702, 487]",11694,69
4,0044,assets/fillers/0044-img1_1.png,assets/fillers/0044-img1_2.png,assets/fillers/0044-img2_1.png,assets/fillers/0044-img2_2.png,assets/fillers/0044-recording1_1.mp4,assets/fillers/0044-recording1_2.mp4,assets/fillers/0044-recording2_1.mp4,assets/fillers/0044-recording2_2.mp4,261.2052238481182,235.24417211321912,True,2,0,brown,66b2385b08ab5b8fafdc94e3,235.24417211321912,assets/fillers/0044-img2_1.png,"[204, 222, 234, 253, 272, 316, 331, 351, 369, 380]","[11245, 676, 491, 629, 624, 1102, 899, 561, 567, 784]",17578,89
5,0087,assets/fillers/0087-img1_1.png,assets/fillers/0087-img1_2.png,assets/fillers/0087-img2_1.png,assets/fillers/0087-img2_2.png,assets/fillers/0087-recording1_1.mp4,assets/fillers/0087-recording1_2.mp4,assets/fillers/0087-recording2_1.mp4,assets/fillers/0087-recording2_2.mp4,37.85184543224523,549.2236210804163,True,1,0,brown,66b2385b08ab5b8fafdc94e3,37.85184543224523,assets/fillers/0087-img1_1.png,"[241, 248, 267, 288, 144, 162, 16, 31, 45, 174]","[9998, 800, 628, 551, 6043, 751, 1577, 757, 523, 1103]",22731,81
6,0072,assets/fillers/0072-img1_1.png,assets/fillers/0072-img1_2.png,assets/fillers/0072-img2_1.png,assets/fillers/0072-img2_2.png,assets/fillers/0072-recording1_1.mp4,assets/fillers/0072-recording1_2.mp4,assets/fillers/0072-recording2_1.mp4,assets/fillers/0072-recording2_2.mp4,526.816253657351,394.06919396803477,True,2,0,brown,66b2385b08ab5b8fafdc94e3,394.06919396803477,assets/fillers/0072-img2_1.png,"[51, 69, 93, 121, 139, 167, 94, 104, 160, 188]","[8062, 584, 440, 564, 461, 447, 574, 651, 1017, 493]",13293,51
7,0025,assets/targets/0025/img1_1.png,assets/targets/0025/img1_2.png,assets/targets/0025/img2_1.png,assets/targets/0025/img2_2.png,assets/targets/0025/recording1_1.mp4,assets/targets/0025/recording1_2.mp4,assets/targets/0025/recording2_1.mp4,assets/targets/0025/recording2_2.mp4,275.75178627094397,548.0849702817209,False,2,0,brown,66b2385b08ab5b8fafdc94e3,548.0849702817209,assets/targets/0025/img2_1.png,"[301, 329, 350, 372, 396, 425, 457, 477, 441, 408]","[4918, 509, 475, 483, 472, 463, 477, 501, 718, 682]",9698,76
8,0064,assets/targets/0064/img1_1.png,assets/targets/0064/img1_2.png,assets/targets/0064/img2_1.png,assets/targets/0064/img2_2.png,assets/targets/0064/recording1_1.mp4,assets/targets/0064/recording1_2.mp4,assets/targets/0064/recording2_1.mp4,assets/targets/0064/recording2_2.mp4,572.435126403118,233.99006146723664,False,2,0,brown,66b2385b08ab5b8fafdc94e3,233.99006146723664,assets/targets/0064/img2_1.png,"[172, 196, 232, 257, 424, 455, 491, 360, 324, 387]","[7238, 567, 816, 533, 1129, 534, 678, 587, 557, 1190]",13830,82
9,0024,assets/targets/0024/img1_1.png,assets/targets/0024/img1_2.png,assets/targets/0024/img2_1.png,assets/targets/0024/img2_2.png,assets/targets/0024/recording1_1.mp4,assets/targets/0024/recording1_2.mp4,assets/targets/0024/recording2_1.mp4,assets/targets/0024/recording2_2.mp4,392.50547349657757,36.17405762242421,False,1,0,brown,66b2385b08ab5b8fafdc94e3,392.50547349657757,assets/targets/0024/img1_1.png,"[417, 435, 463, 494, 559, 588, 578, 477, 452, 405]","[5169, 657, 591, 477, 679, 475, 733, 818, 573, 646]",10818,88
10,0042,assets/targets/0042/img1_1.png,assets/targets/0042/img1_2.png,assets/targets/0042/img2_1.png,assets/targets/0042/img2_2.png,assets/targets/0042/recording1_1.mp4,assets/targets/0042/recording1_2.mp4,assets/targets/0042/recording2_1.mp4,assets/targets/0042/recording2_2.mp4,302.7180979554031,305.896846954325,False,1,0,brown,66b2385b08ab5b8fafdc94e3,302.7180979554031,assets/targets/0042/img1_1.png,"[59, 86, 112, 181, 203, 222, 238, 258, 102, 194]","[8774, 720, 603, 1042, 497, 450, 726, 564, 1436, 1179]",15992,77
11,0012,assets/fillers/0012-img1_1.png,assets/fillers/0012-img1_2.png,assets/fillers/0012-img2_1.png,assets/fillers/0012-img2_2.png,assets/fillers/0012-recording1_1.mp4,assets/fillers/0012-recording1_2.mp4,assets/fillers/0012-recording2_1.mp4,assets/fillers/0012-recording2_2.mp4,365.628915448494,215.86763065555567,True,1,0,brown,66b2385b08ab5b8fafdc94e3,365.628915448494,assets/fillers/0012-img1_1.png,"[330, 355, 375, 392, 426, 447, 404, 342, 369, 420]","[5110, 485, 486, 577, 498, 645, 721, 793, 708, 884]",10907,95
12,0069,assets/targets/0069/img1_1.png,assets/targets/0069/img1_2.png,assets/targets/0069/img2_1.png,assets/targets/0069/img2_2.png,assets/targets/0069/recording1_1.mp4,assets/targets/0069/recording1_2.mp4,assets/targets/0069/recording2_1.mp4,assets/targets/0069/recording2_2.mp4,45.99293272938177,282.53465008228795,False,2,0,brown,66b2385b08ab5b8fafdc94e3,282.53465008228795,assets/targets/0069/img2_1.png,"[226, 245, 257, 278, 296, 331, 310, 216, 199, 274]","[10829, 741, 515, 462, 541, 521, 616, 787, 495, 906]",16413,93
13,0033,assets/fillers/0033-img1_1.png,assets/fillers/0033-img1_2.png,assets/fillers/0033-img2_1.png,assets/fillers/0033-img2_2.png,assets/fillers/0033-recording1_1.mp4,assets/fillers/0033-recording1_2.mp4,assets/fillers/0033-recording2_1.mp4,assets/fillers/0033-recording2_2.mp4,421.2339014411675,318.3244550634438,True,2,0,brown,66b2385b08ab5b8fafdc94e3,318.3244550634438,assets/fillers/0033-img2_1.png,"[231, 251, 279, 312, 384, 420, 452, 492, 469, 343]","[10278, 812, 597, 516, 955, 491, 550, 537, 825, 814]",16375,85
14,0091,assets/targets/0091/img1_1.png,assets/targets/0091/img1_2.png,assets/targets/0091/img2_1.png,assets/targets/0091/img2_2.png,assets/targets/0091/recording1_1.mp4,assets/targets/0091/recording1_2.mp4,assets/targets/0091/recording2_1.mp4,assets/targets/0091/recording2_2.mp4,360.26329222466995,232.43135081432789,False,2,0,brown,66b2385b08ab5b8fafdc94e3,232.43135081432789,assets/targets/0091/img2_1.png,"[201, 240, 272, 303, 338, 321, 283, 256, 355, 234]","[5600, 492, 453, 442, 453, 816, 668, 730, 732, 856]",11243,91
15,0042,assets/fillers/0042-img1_1.png,assets/fillers/0042-img1_2.png,assets/fillers/0042-img2_1.png,assets/fillers/0042-img2_2.png,assets/fillers/0042-recording1_1.mp4,assets/fillers/0042-recording1_2.mp4,assets/fillers/0042-recording2_1.mp4,assets/fillers/0042-recording2_2.mp4,34.931544033075504,305.5430539426455,True,1,0,brown,66b2385b08ab5b8fafdc94e3,34.931544033075504,assets/fillers/0042-img1_1.png,"[56, 81, 142, 185, 208, 229, 165, 31, 10, 105]","[7962, 534, 733, 470, 476, 542, 620, 709, 746, 780]",13572,88
16,catch,assets/fillers/catch-img1_1.png,assets/fillers/catch-img1_2.png,assets/fillers/catch-img2_1.png,assets/fillers/catch-img2_2.png,assets/fillers/catch-recording1_1.mp4,assets/fillers/catch-recording1_2.mp4,assets/fillers/catch-recording2_1.mp4,assets/fillers/catch-recording2_2.mp4,52.0,276.0,True,2,0,brown,66b2385b08ab5b8fafdc94e3,276.0,assets/fillers/catch-img2_1.png,"[284, 276, 300, 290, 258, 266, 278, 289, 296, 296]","[6856, 1083, 714, 530, 574, 491, 517, 566, 472, 241]",12044,98
17,0064,assets/fillers/0064-img1_1.png,assets/fillers/0064-img1_2.png,assets/fillers/0064-img2_1.png,assets/fillers/0064-img2_2.png,assets/fillers/0064-recording1_1.mp4,assets/fillers/0064-recording1_2.mp4,assets/fillers/0064-recording2_1.mp4,assets/fillers/0064-recording2_2.mp4,331.9029286225376,132.7100998507262,True,2,0,brown,66b2385b08ab5b8fafdc94e3,132.7100998507262,assets/fillers/0064-img2_1.png,"[344, 373, 415, 449, 474, 136, 172, 195, 232, 394]","[7958, 479, 508, 550, 525, 2213, 457, 474, 729, 864]",14757,67
18,0045,assets/targets/0045/img1_1.png,assets/targets/0045/img1_2.png,assets/targets/0045/img2_1.png,assets/targets/0045/img2_2.png,assets/targets/0045/recording1_1.mp4,assets/targets/0045/recording1_2.mp4,assets/targets/0045/recording2_1.mp4,assets/targets/0045/recording2_2.mp4,436.6559051772762,257.95950551802974,False,1,0,brown,66b2385b08ab5b8fafdc94e3,436.6559051772762,assets/targets/0045/img1_1.png,"[574, 479, 429, 383, 332, 403, 446, 362, 341, 315]","[6985, 1516, 663, 475, 483, 753, 873, 815, 804, 592]",13959,90
19,0068,assets/fillers/0068-img1_1.png,assets/fillers/0068-img1_2.png,assets/fillers/0068-img2_1.png,assets/fillers/0068-img2_2.png,assets/fillers/0068-recording1_1.mp4,assets/fillers/0068-recording1_2.mp4,assets/fillers/0068-recording2_1.mp4,assets/fillers/0068-recording2_2.mp4,226.35006459332303,337.7654532667426,True,1,0,brown,66b2385b08ab5b8fafdc94e3,226.35006459332303,assets/fillers/0068-img1_1.png,"[167, 191, 220, 240, 268, 296, 264, 278, 242, 217]","[5785, 482, 450, 473, 481, 498, 737, 500, 587, 623]",10616,96
