object,prob,world,worldtype
bottombump_0,0.038270975651739744,lh_ll_unlink_plinko_0002,NA
bottombump_2,0.009464607177301151,lh_ll_unlink_plinko_0002,NA
bump_5,0.20059779290262747,lh_ll_unlink_plinko_0002,NA
bump_6,0.3295256367860806,lh_ll_unlink_plinko_0002,NA
bump_7,0.06126451592406902,lh_ll_unlink_plinko_0002,NA
topbump_1,0.041707938660550545,hh_hl_unlink_plinko_0393,maybe
topbump_2,0.9346147756730531,hh_hl_unlink_plinko_0393,maybe
topbump_3,0.03363947510817017,hh_hl_unlink_plinko_0393,maybe
bottombump_2,0.30072897742175064,hh_hl_unlink_plinko_0393,maybe
bottombump_3,0.40655471075238014,hh_hl_unlink_plinko_0393,maybe
topbump_1,0.24489599540317858,lh_hh_trNM_plinko_0002,definite
bottombump_0,0.6637672331904859,lh_hh_trNM_plinko_0002,definite
bottombump_1,0.0029607044441377632,lh_hh_trNM_plinko_0002,definite
bottombump_2,0.008320688040542987,lh_hh_trNM_plinko_0002,definite
bump_5,0.0,lh_hh_trNM_plinko_0002,definite
bump_6,0.004176133739080921,lh_hh_trNM_plinko_0002,definite
bump_7,0.09964841467136705,lh_hh_trNM_plinko_0002,definite
