trial,rt,response,img,recording,world,true_goal,filler,worldtype,pid,study_id,session_id,true_goal_numeric,delete,points,correct
20,4016,4,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,4,False,10,True
21,5286,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,2,False,10,True
22,9107,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,4,False,5,False
23,4956,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,1,False,10,True
24,6007,0,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,67722f8e3a4f08a288a1f640,68ffc55371128ff03ff45265,68ffd3c8cc5501cfb6174d9d,0,False,10,True
0,2489,1,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,4,False,0,False
1,3720,2,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,1,False,5,False
2,1705,2,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,3,False,5,False
3,1430,2,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,3,False,5,False
4,1013,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,2,False,10,True
5,5136,1,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,0,False,5,False
6,1502,2,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,0,False,0,False
7,1894,1,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,0,False,5,False
8,1262,1,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,2,False,5,False
9,1119,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,4,False,5,False
10,1499,3,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,3,False,10,True
11,2078,2,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,1,False,5,False
12,1097,2,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,3,False,5,False
13,1288,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,4,False,5,False
14,1645,3,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,0,False,0,False
15,1100,1,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,4,False,0,False
16,1403,3,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,2,False,5,False
17,2954,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,3,False,10,True
18,1791,3,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,3,False,10,True
19,2688,4,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,3,False,5,False
20,3001,4,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,2,False,0,False
21,1500,3,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,0,False,0,False
22,1125,4,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,1,False,0,False
23,1142,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,2,False,10,True
24,2054,3,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,67dd46602623d4bf857f7fa2,68ffc55371128ff03ff45265,68ffd3c0e85f742b0ae552c7,4,False,5,False
0,8800,2,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,3,False,5,False
1,1709,2,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,3,False,5,False
2,2019,2,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,2,False,10,True
3,3100,2,assets/fillers/lh_hh_plinko_0001/img.jpg,assets/fillers/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_0,True,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,0,False,0,False
4,1430,1,assets/targets/lh_hh_trNM_plinko_0002/img.jpg,assets/targets/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,False,definite,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,4,False,0,False
5,1149,3,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,4,False,5,False
6,1279,4,assets/targets/lh_hh_plinko_0003/img.jpg,assets/targets/lh_hh_plinko_0003/recording.mp4,lh_hh_plinko_0003,goal_4,False,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,4,False,10,True
7,1555,3,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,2,False,5,False
8,1638,3,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,3,False,10,True
9,1209,4,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,0,False,0,False
10,1166,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,1,False,10,True
11,1575,2,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,0,False,0,False
12,1220,1,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,4,False,0,False
13,1094,3,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,1,False,0,False
14,1186,2,assets/targets/hh_hl_unlink_plinko_0269/img.jpg,assets/targets/hh_hl_unlink_plinko_0269/recording.mp4,hh_hl_unlink_plinko_0269,goal_3,False,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,3,False,5,False
15,2466,2,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,2,False,10,True
16,2660,3,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,3,False,10,True
17,2190,2,assets/targets/lh_ll_unlink_plinko_0001/img.jpg,assets/targets/lh_ll_unlink_plinko_0001/recording.mp4,lh_ll_unlink_plinko_0001,goal_1,False,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,1,False,5,False
18,2628,2,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,0,False,0,False
19,1277,1,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,2,False,5,False
20,2179,3,assets/fillers/lh_ll_unlink_plinko_0009/img.jpg,assets/fillers/lh_ll_unlink_plinko_0009/recording.mp4,lh_ll_unlink_plinko_0009,goal_3,True,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,3,False,10,True
21,1740,2,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,2,False,10,True
22,1839,3,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,0,False,0,False
23,1680,1,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,3,False,0,False
24,1657,2,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,67e40bab848c22a30914c34c,68ffc55371128ff03ff45265,68ffd3de0730d1cc607fc0be,4,False,0,False
0,3513,1,assets/fillers/lh_hh_trNM_plinko_0001/img.jpg,assets/fillers/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_4,True,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,4,False,0,False
1,1237,3,assets/fillers/lh_ll_unlink_plinko_0011/img.jpg,assets/fillers/lh_ll_unlink_plinko_0011/recording.mp4,lh_ll_unlink_plinko_0011,goal_3,True,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,3,False,10,True
2,2067,2,assets/fillers/lh_hh_plinko_0002/img.jpg,assets/fillers/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_3,True,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,3,False,5,False
3,1036,2,assets/targets/hh_hl_unlink_plinko_0393/img.jpg,assets/targets/hh_hl_unlink_plinko_0393/recording.mp4,hh_hl_unlink_plinko_0393,goal_2,False,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,2,False,10,True
4,1367,2,assets/targets/lh_hh_plinko_0001/img.jpg,assets/targets/lh_hh_plinko_0001/recording.mp4,lh_hh_plinko_0001,goal_3,False,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,3,False,5,False
5,1153,2,assets/targets/lh_hh_plinko_0000/img.jpg,assets/targets/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_0,False,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,0,False,0,False
6,1219,1,assets/fillers/lh_ll_unlink_plinko_0021/img.jpg,assets/fillers/lh_ll_unlink_plinko_0021/recording.mp4,lh_ll_unlink_plinko_0021,goal_1,True,definite,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,1,False,10,True
7,2771,2,assets/fillers/lh_ll_unlink_plinko_0017/img.jpg,assets/fillers/lh_ll_unlink_plinko_0017/recording.mp4,lh_ll_unlink_plinko_0017,goal_3,True,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,3,False,5,False
8,1299,2,assets/targets/hh_hl_unlink_plinko_0240/img.jpg,assets/targets/hh_hl_unlink_plinko_0240/recording.mp4,hh_hl_unlink_plinko_0240,goal_0,False,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,0,False,0,False
9,1171,1,assets/fillers/catch/img.jpg,assets/fillers/catch/recording.mp4,catch,goal_2,True,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,2,False,5,False
10,1082,3,assets/targets/lh_hh_trNM_plinko_0000/img.jpg,assets/targets/lh_hh_trNM_plinko_0000/recording.mp4,lh_hh_trNM_plinko_0000,goal_0,False,definite,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,0,False,0,False
11,1150,4,assets/targets/hh_hl_unlink_plinko_0246/img.jpg,assets/targets/hh_hl_unlink_plinko_0246/recording.mp4,hh_hl_unlink_plinko_0246,goal_2,False,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,2,False,0,False
12,1319,1,assets/targets/lh_ll_unlink_plinko_0000/img.jpg,assets/targets/lh_ll_unlink_plinko_0000/recording.mp4,lh_ll_unlink_plinko_0000,goal_3,False,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,3,False,0,False
13,1457,2,assets/targets/hh_hl_unlink_plinko_0202/img.jpg,assets/targets/hh_hl_unlink_plinko_0202/recording.mp4,hh_hl_unlink_plinko_0202,goal_0,False,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,0,False,0,False
14,2576,1,assets/targets/lh_hh_plinko_0002/img.jpg,assets/targets/lh_hh_plinko_0002/recording.mp4,lh_hh_plinko_0002,goal_2,False,definite,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,2,False,5,False
15,1254,3,assets/targets/lh_hh_trNM_plinko_0001/img.jpg,assets/targets/lh_hh_trNM_plinko_0001/recording.mp4,lh_hh_trNM_plinko_0001,goal_2,False,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,2,False,5,False
16,1166,3,assets/fillers/lh_hh_trNM_plinko_0002/img.jpg,assets/fillers/lh_hh_trNM_plinko_0002/recording.mp4,lh_hh_trNM_plinko_0002,goal_4,True,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,4,False,5,False
17,1468,3,assets/fillers/lh_hh_plinko_0000/img.jpg,assets/fillers/lh_hh_plinko_0000/recording.mp4,lh_hh_plinko_0000,goal_4,True,maybe,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,4,False,5,False
18,1694,4,assets/targets/lh_ll_unlink_plinko_0002/img.jpg,assets/targets/lh_ll_unlink_plinko_0002/recording.mp4,lh_ll_unlink_plinko_0002,goal_1,False,NA,67cb51b23d74b436185a20eb,68ffc55371128ff03ff45265,68ffd3e86e92a1c3e4116dae,1,False,0,False
