grid,dv,obstacle,static_vgc,dynamic_vgc
grid-0,critical_hover,obs-2,0.9999999999999997,0.3740618432902962
grid-0,critical_hover,obs-3,4.539786870243308e-05,0.24917442209546248
grid-0,critical_hover,obs-4,0.9999999999999997,0.48694085860101094
grid-0,critical_hover,obs-5,4.908577535104734e-05,0.24647253077153566
grid-0,critical_hover,obs-6,4.539786870243308e-05,0.27589312518762626
grid-1,initial_awareness,obs-0,0.9999999999999054,0.2759502923976632
grid-1,initial_awareness,obs-1,0.002842512884471264,0.13048245614035206
grid-1,initial_awareness,obs-2,4.539786870243442e-05,0.05592105263157913
grid-1,initial_awareness,obs-3,0.9999999999999998,0.5877192982456195
grid-1,initial_awareness,obs-4,4.539786870243442e-05,0.041301169590643456
grid-1,initial_awareness,obs-5,4.539786870243442e-05,0.03910818713450314
grid-1,initial_awareness,obs-6,4.539786870243442e-05,0.03563596491228092
grid-1,upfront_awareness,obs-0,0.9999999999999054,0.2759502923976632
grid-1,upfront_awareness,obs-1,0.002842512884471264,0.13048245614035206
grid-1,upfront_awareness,obs-2,4.539786870243442e-05,0.05592105263157913
grid-1,upfront_awareness,obs-3,0.9999999999999998,0.5877192982456195
grid-1,upfront_awareness,obs-4,4.539786870243442e-05,0.041301169590643456
grid-1,upfront_awareness,obs-5,4.539786870243442e-05,0.03910818713450314
grid-1,upfront_awareness,obs-6,4.539786870243442e-05,0.03563596491228092
grid-1,critical_memory,obs-0,0.9999999999999054,0.3445990722332627
grid-1,critical_memory,obs-1,0.002842512884471264,0.29655400927766373
grid-1,critical_memory,obs-2,4.539786870243442e-05,0.2422133863485719
grid-1,critical_memory,obs-3,0.9999999999999998,0.4310801855533412
grid-1,critical_memory,obs-4,4.539786870243442e-05,0.24751491053677602
grid-1,critical_memory,obs-5,4.539786870243442e-05,0.2412193505632838
grid-1,critical_memory,obs-6,4.539786870243442e-05,0.24585818422796232
grid-1,critical_confidence,obs-0,0.9999999999999054,0.2729871367317723
grid-1,critical_confidence,obs-1,0.002842512884471264,0.17865650309671016
grid-1,critical_confidence,obs-2,4.539786870243442e-05,0.09290138161028881
grid-1,critical_confidence,obs-3,0.9999999999999998,0.37827536922343097
grid-1,critical_confidence,obs-4,4.539786870243442e-05,0.1081467365412079
grid-1,critical_confidence,obs-5,4.539786870243442e-05,0.10147689375893078
grid-1,critical_confidence,obs-6,4.539786870243442e-05,0.11005240590757287
grid-1,critical_awareness,obs-0,0.9999999999999054,0.3318809005083476
grid-1,critical_awareness,obs-1,0.002842512884471264,0.29302832244008375
grid-1,critical_awareness,obs-2,4.539786870243442e-05,0.24872912127813784
grid-1,critical_awareness,obs-3,0.9999999999999998,0.4255628177196755
grid-1,critical_awareness,obs-4,4.539786870243442e-05,0.2650689905591832
grid-1,critical_awareness,obs-5,4.539786870243442e-05,0.24473493100943763
grid-1,critical_awareness,obs-6,4.539786870243442e-05,0.24183006535947396
grid-1,initial_loghover_duration,obs-0,0.9999999999999054,0.25756207674943565
grid-1,initial_loghover_duration,obs-1,0.002842512884471264,0.03137697516930022
grid-1,initial_loghover_duration,obs-2,4.539786870243442e-05,0.00022573363431151243
grid-1,initial_loghover_duration,obs-3,0.9999999999999998,0.46365688487584644
grid-1,initial_loghover_duration,obs-4,4.539786870243442e-05,0.0
grid-1,initial_loghover_duration,obs-5,4.539786870243442e-05,0.0
grid-1,initial_loghover_duration,obs-6,4.539786870243442e-05,0.0013544018058690747
grid-1,initial_hover,obs-0,0.9999999999999054,0.323730098559506
grid-1,initial_hover,obs-1,0.002842512884471264,0.2285822592873326
grid-1,initial_hover,obs-2,4.539786870243442e-05,0.1432903714935518
grid-1,initial_hover,obs-3,0.9999999999999998,0.42494313874145884
grid-1,initial_hover,obs-4,4.539786870243442e-05,0.1421531463229682
grid-1,initial_hover,obs-5,4.539786870243442e-05,0.1459438968915806
grid-1,initial_hover,obs-6,4.539786870243442e-05,0.14025777103866194
grid-1,critical_loghover_duration,obs-0,0.9999999999999054,0.31787010891488243
grid-1,critical_loghover_duration,obs-1,0.002842512884471264,0.3017345703912845
grid-1,critical_loghover_duration,obs-2,4.539786870243442e-05,0.25373134328357955
grid-1,critical_loghover_duration,obs-3,0.9999999999999998,0.4102460669624828
grid-1,critical_loghover_duration,obs-4,4.539786870243442e-05,0.2807583703106068
grid-1,critical_loghover_duration,obs-5,4.539786870243442e-05,0.2714804356595379
grid-1,critical_loghover_duration,obs-6,4.539786870243442e-05,0.26421944332391867
grid-1,critical_hover,obs-0,0.9999999999999054,0.31787010891488243
grid-1,critical_hover,obs-1,0.002842512884471264,0.3017345703912845
grid-1,critical_hover,obs-2,4.539786870243442e-05,0.25373134328357955
grid-1,critical_hover,obs-3,0.9999999999999998,0.4102460669624828
grid-1,critical_hover,obs-4,4.539786870243442e-05,0.2807583703106068
grid-1,critical_hover,obs-5,4.539786870243442e-05,0.2714804356595379
grid-1,critical_hover,obs-6,4.539786870243442e-05,0.26421944332391867
grid-2,initial_awareness,obs-0,1.0000000000000002,0.5080102727161544
grid-2,initial_awareness,obs-1,4.5397868702434415e-05,0.03913415678121537
grid-2,initial_awareness,obs-2,1.0000000000000002,0.37091842974195893
grid-2,initial_awareness,obs-3,4.5397868702434415e-05,0.04145774734010005
grid-2,initial_awareness,obs-4,1.0000000000000002,0.8213281154457578
grid-2,initial_awareness,obs-5,4.5397868702434415e-05,0.04047939342056966
grid-2,initial_awareness,obs-6,0.00015838079181781356,0.039011862541274075
grid-2,upfront_awareness,obs-0,1.0000000000000002,0.5080102727161544
grid-2,upfront_awareness,obs-1,4.5397868702434415e-05,0.03913415678121537
grid-2,upfront_awareness,obs-2,1.0000000000000002,0.37091842974195893
grid-2,upfront_awareness,obs-3,4.5397868702434415e-05,0.04145774734010005
grid-2,upfront_awareness,obs-4,1.0000000000000002,0.8213281154457578
grid-2,upfront_awareness,obs-5,4.5397868702434415e-05,0.04047939342056966
grid-2,upfront_awareness,obs-6,0.00015838079181781356,0.039011862541274075
grid-2,critical_memory,obs-0,1.0000000000000002,0.5114703954555307
grid-2,critical_memory,obs-1,4.5397868702434415e-05,0.2176097880707862
grid-2,critical_memory,obs-2,1.0000000000000002,0.31854926807952405
grid-2,critical_memory,obs-3,4.5397868702434415e-05,0.23334061612409607
grid-2,critical_memory,obs-4,1.0000000000000002,0.518461874590335
grid-2,critical_memory,obs-5,4.5397868702434415e-05,0.2156434345641224
grid-2,critical_memory,obs-6,0.00015838079181781356,0.22853397421891758
grid-2,critical_confidence,obs-0,1.0000000000000002,0.4516523867809011
grid-2,critical_confidence,obs-1,4.5397868702434415e-05,0.10281517747857899
grid-2,critical_confidence,obs-2,1.0000000000000002,0.25428396572827094
grid-2,critical_confidence,obs-3,4.5397868702434415e-05,0.09883720930232447
grid-2,critical_confidence,obs-4,1.0000000000000002,0.7077723378212863
grid-2,critical_confidence,obs-5,4.5397868702434415e-05,0.0884332925336586
grid-2,critical_confidence,obs-6,0.00015838079181781356,0.10618115055079458
grid-2,critical_awareness,obs-0,1.0000000000000002,0.5105443845022001
grid-2,critical_awareness,obs-1,4.5397868702434415e-05,0.22143207454634584
grid-2,critical_awareness,obs-2,1.0000000000000002,0.32785679254536176
grid-2,critical_awareness,obs-3,4.5397868702434415e-05,0.20671897989210355
grid-2,critical_awareness,obs-4,1.0000000000000002,0.51422265816576
grid-2,critical_awareness,obs-5,4.5397868702434415e-05,0.2192251103482094
grid-2,critical_awareness,obs-6,0.00015838079181781356,0.21088769004413893
grid-2,initial_loghover_duration,obs-0,1.0000000000000002,0.48049792531120383
grid-2,initial_loghover_duration,obs-1,4.5397868702434415e-05,0.0003319502074688799
grid-2,initial_loghover_duration,obs-2,1.0000000000000002,0.28398340248962683
grid-2,initial_loghover_duration,obs-3,4.5397868702434415e-05,0.0009958506224066396
grid-2,initial_loghover_duration,obs-4,1.0000000000000002,0.8678838174273854
grid-2,initial_loghover_duration,obs-5,4.5397868702434415e-05,0.0
grid-2,initial_loghover_duration,obs-6,0.00015838079181781356,0.0
grid-2,initial_hover,obs-0,1.0000000000000002,0.49402125775022177
grid-2,initial_hover,obs-1,4.5397868702434415e-05,0.1494685562444625
grid-2,initial_hover,obs-2,1.0000000000000002,0.31753764393268447
grid-2,initial_hover,obs-3,4.5397868702434415e-05,0.14902568644818256
grid-2,initial_hover,obs-4,1.0000000000000002,0.6313108945969934
grid-2,initial_hover,obs-5,4.5397868702434415e-05,0.14393268379096386
grid-2,initial_hover,obs-6,0.00015838079181781356,0.1408325952170046
grid-2,critical_loghover_duration,obs-0,1.0000000000000002,0.502373581011346
grid-2,critical_loghover_duration,obs-1,4.5397868702434415e-05,0.2691434468524222
grid-2,critical_loghover_duration,obs-2,1.0000000000000002,0.33085655314757056
grid-2,critical_loghover_duration,obs-3,4.5397868702434415e-05,0.24148606811145276
grid-2,critical_loghover_duration,obs-4,1.0000000000000002,0.46006191950463804
grid-2,critical_loghover_duration,obs-5,4.5397868702434415e-05,0.24107327141382623
grid-2,critical_loghover_duration,obs-6,0.00015838079181781356,0.23880288957688062
grid-2,critical_hover,obs-0,1.0000000000000002,0.502373581011346
grid-2,critical_hover,obs-1,4.5397868702434415e-05,0.2691434468524222
grid-2,critical_hover,obs-2,1.0000000000000002,0.33085655314757056
grid-2,critical_hover,obs-3,4.5397868702434415e-05,0.24148606811145276
grid-2,critical_hover,obs-4,1.0000000000000002,0.46006191950463804
grid-2,critical_hover,obs-5,4.5397868702434415e-05,0.24107327141382623
grid-2,critical_hover,obs-6,0.00015838079181781356,0.23880288957688062
grid-3,initial_awareness,obs-0,0.99995460625295,0.20803226348512854
grid-3,initial_awareness,obs-1,9.07895549732015e-05,0.03478406990421785
grid-3,initial_awareness,obs-2,9.07895549732015e-05,0.046714837842379404
grid-3,initial_awareness,obs-3,1.0,0.5360443622920531
grid-3,initial_awareness,obs-4,0.9999544156427648,0.6343471685431065
grid-3,initial_awareness,obs-5,1.0,0.21391362796168722
grid-3,initial_awareness,obs-6,1.0,0.33002856662745744
grid-3,upfront_awareness,obs-0,0.99995460625295,0.20803226348512854
grid-3,upfront_awareness,obs-1,9.07895549732015e-05,0.03478406990421785
grid-3,upfront_awareness,obs-2,9.07895549732015e-05,0.046714837842379404
grid-3,upfront_awareness,obs-3,1.0,0.5360443622920531
grid-3,upfront_awareness,obs-4,0.9999544156427648,0.6343471685431065
grid-3,upfront_awareness,obs-5,1.0,0.21391362796168722
grid-3,upfront_awareness,obs-6,1.0,0.33002856662745744
grid-3,critical_memory,obs-0,0.99995460625295,0.30601719197707267
grid-3,critical_memory,obs-1,9.07895549732015e-05,0.20515759312320667
grid-3,critical_memory,obs-2,9.07895549732015e-05,0.24040114613180225
grid-3,critical_memory,obs-3,1.0,0.39684813753581
grid-3,critical_memory,obs-4,0.9999544156427648,0.4323782234956943
grid-3,critical_memory,obs-5,1.0,0.30171919770773215
grid-3,critical_memory,obs-6,1.0,0.36217765042979355
grid-3,critical_confidence,obs-0,0.99995460625295,0.19608756404284972
grid-3,critical_confidence,obs-1,9.07895549732015e-05,0.08523521192361384
grid-3,critical_confidence,obs-2,9.07895549732015e-05,0.09222170470423811
grid-3,critical_confidence,obs-3,1.0,0.5090824406148067
grid-3,critical_confidence,obs-4,0.9999544156427648,0.5794131346064224
grid-3,critical_confidence,obs-5,1.0,0.20726595249184818
grid-3,critical_confidence,obs-6,1.0,0.3409408476944552
grid-3,critical_awareness,obs-0,0.99995460625295,0.2681431005110693
grid-3,critical_awareness,obs-1,9.07895549732015e-05,0.21294718909710064
grid-3,critical_awareness,obs-2,9.07895549732015e-05,0.2572402044292975
grid-3,critical_awareness,obs-3,1.0,0.41294718909709893
grid-3,critical_awareness,obs-4,0.9999544156427648,0.4013628620102166
grid-3,critical_awareness,obs-5,1.0,0.2954003407154979
grid-3,critical_awareness,obs-6,1.0,0.37069846678023405
grid-3,initial_loghover_duration,obs-0,0.99995460625295,0.18201899712834108
grid-3,initial_loghover_duration,obs-1,9.07895549732015e-05,0.0
grid-3,initial_loghover_duration,obs-2,9.07895549732015e-05,0.0024298652529268824
grid-3,initial_loghover_duration,obs-3,1.0,0.5970841616964877
grid-3,initial_loghover_duration,obs-4,0.9999544156427648,0.6684338413960684
grid-3,initial_loghover_duration,obs-5,1.0,0.1146454605699138
grid-3,initial_loghover_duration,obs-6,1.0,0.3333333333333332
grid-3,initial_hover,obs-0,0.99995460625295,0.23717728055077125
grid-3,initial_hover,obs-1,9.07895549732015e-05,0.14079173838209777
grid-3,initial_hover,obs-2,9.07895549732015e-05,0.15903614457831097
grid-3,initial_hover,obs-3,1.0,0.49741824440618937
grid-3,initial_hover,obs-4,0.9999544156427648,0.4998278829604062
grid-3,initial_hover,obs-5,1.0,0.2540447504302891
grid-3,initial_hover,obs-6,1.0,0.34079173838209514
grid-3,critical_loghover_duration,obs-0,0.99995460625295,0.29527559055117836
grid-3,critical_loghover_duration,obs-1,9.07895549732015e-05,0.24999999999999856
grid-3,critical_loghover_duration,obs-2,9.07895549732015e-05,0.29133858267716306
grid-3,critical_loghover_duration,obs-3,1.0,0.4055118110236175
grid-3,critical_loghover_duration,obs-4,0.9999544156427648,0.3704068241469779
grid-3,critical_loghover_duration,obs-5,1.0,0.30675853018372434
grid-3,critical_loghover_duration,obs-6,1.0,0.3589238845144318
grid-3,critical_hover,obs-0,0.99995460625295,0.29527559055117836
grid-3,critical_hover,obs-1,9.07895549732015e-05,0.24999999999999856
grid-3,critical_hover,obs-2,9.07895549732015e-05,0.29133858267716306
grid-3,critical_hover,obs-3,1.0,0.4055118110236175
grid-3,critical_hover,obs-4,0.9999544156427648,0.3704068241469779
grid-3,critical_hover,obs-5,1.0,0.30675853018372434
grid-3,critical_hover,obs-6,1.0,0.3589238845144318
grid-4,initial_awareness,obs-0,0.9999999999999999,0.5044668755075986
grid-4,initial_awareness,obs-1,0.010635131667588884,0.07425455389256282
grid-4,initial_awareness,obs-2,0.9999999999999999,0.4239470936303505
grid-4,initial_awareness,obs-3,0.9999999999999999,0.16602854159415234
grid-4,initial_awareness,obs-4,0.9999999999999999,0.3369300382875046
grid-4,initial_awareness,obs-5,0.9999999999999999,0.3257918552036194
grid-4,initial_awareness,obs-6,0.00015837576341829328,0.049541710175194
grid-4,upfront_awareness,obs-0,0.9999999999999999,0.5044668755075986
grid-4,upfront_awareness,obs-1,0.010635131667588884,0.07425455389256282
grid-4,upfront_awareness,obs-2,0.9999999999999999,0.4239470936303505
grid-4,upfront_awareness,obs-3,0.9999999999999999,0.16602854159415234
grid-4,upfront_awareness,obs-4,0.9999999999999999,0.3369300382875046
grid-4,upfront_awareness,obs-5,0.9999999999999999,0.3257918552036194
grid-4,upfront_awareness,obs-6,0.00015837576341829328,0.049541710175194
grid-4,critical_memory,obs-0,0.9999999999999999,0.5698476052249642
grid-4,critical_memory,obs-1,0.010635131667588884,0.2216981132075458
grid-4,critical_memory,obs-2,0.9999999999999999,0.37608853410740306
grid-4,critical_memory,obs-3,0.9999999999999999,0.28555878084180086
grid-4,critical_memory,obs-4,0.9999999999999999,0.30968795355587914
grid-4,critical_memory,obs-5,0.9999999999999999,0.3084179970972436
grid-4,critical_memory,obs-6,0.00015837576341829328,0.21970246734397517
grid-4,critical_confidence,obs-0,0.9999999999999999,0.48370786516853687
grid-4,critical_confidence,obs-1,0.010635131667588884,0.11432584269662839
grid-4,critical_confidence,obs-2,0.9999999999999999,0.4300561797752787
grid-4,critical_confidence,obs-3,0.9999999999999999,0.2452247191011234
grid-4,critical_confidence,obs-4,0.9999999999999999,0.2719101123595498
grid-4,critical_confidence,obs-5,0.9999999999999999,0.2890449438202225
grid-4,critical_confidence,obs-6,0.00015837576341829328,0.10898876404494304
grid-4,critical_awareness,obs-0,0.9999999999999999,0.5604263020309669
grid-4,critical_awareness,obs-1,0.010635131667588884,0.2057108385280521
grid-4,critical_awareness,obs-2,0.9999999999999999,0.41745425296601885
grid-4,critical_awareness,obs-3,0.9999999999999999,0.26885179971848056
grid-4,critical_awareness,obs-4,0.9999999999999999,0.31349286145184235
grid-4,critical_awareness,obs-5,0.9999999999999999,0.31429720490649676
grid-4,critical_awareness,obs-6,0.00015837576341829328,0.21355318721094033
grid-4,initial_loghover_duration,obs-0,0.9999999999999999,0.49831452440275387
grid-4,initial_loghover_duration,obs-1,0.010635131667588884,0.023010405979774252
grid-4,initial_loghover_duration,obs-2,0.9999999999999999,0.48571009819727273
grid-4,initial_loghover_duration,obs-3,0.9999999999999999,0.14495090136303657
grid-4,initial_loghover_duration,obs-4,0.9999999999999999,0.1821779275978306
grid-4,initial_loghover_duration,obs-5,0.9999999999999999,0.24886413601055207
grid-4,initial_loghover_duration,obs-6,0.00015837576341829328,0.00425032976696467
grid-4,initial_hover,obs-0,0.9999999999999999,0.5209703947368401
grid-4,initial_hover,obs-1,0.010635131667588884,0.16406249999999867
grid-4,initial_hover,obs-2,0.9999999999999999,0.4257812499999981
grid-4,initial_hover,obs-3,0.9999999999999999,0.24938322368420893
grid-4,initial_hover,obs-4,0.9999999999999999,0.2855674342105251
grid-4,initial_hover,obs-5,0.9999999999999999,0.32586348684210403
grid-4,initial_hover,obs-6,0.00015837576341829328,0.14987664473684045
grid-4,critical_loghover_duration,obs-0,0.9999999999999999,0.5406967898980702
grid-4,critical_loghover_duration,obs-1,0.010635131667588884,0.24478928951772308
grid-4,critical_loghover_duration,obs-2,0.9999999999999999,0.38901567016583105
grid-4,critical_loghover_duration,obs-3,0.9999999999999999,0.3015365890765259
grid-4,critical_loghover_duration,obs-4,0.9999999999999999,0.31279476646888904
grid-4,critical_loghover_duration,obs-5,0.9999999999999999,0.3213144682793255
grid-4,critical_loghover_duration,obs-6,0.00015837576341829328,0.24342005172676048
grid-4,critical_hover,obs-0,0.9999999999999999,0.5406967898980702
grid-4,critical_hover,obs-1,0.010635131667588884,0.24478928951772308
grid-4,critical_hover,obs-2,0.9999999999999999,0.38901567016583105
grid-4,critical_hover,obs-3,0.9999999999999999,0.3015365890765259
grid-4,critical_hover,obs-4,0.9999999999999999,0.31279476646888904
grid-4,critical_hover,obs-5,0.9999999999999999,0.3213144682793255
grid-4,critical_hover,obs-6,0.00015837576341829328,0.24342005172676048
grid-5,initial_awareness,obs-0,0.9999546062529497,0.25534591194968675
grid-5,initial_awareness,obs-1,9.078955497320406e-05,0.055503144654088184
grid-5,initial_awareness,obs-2,9.078955497320406e-05,0.03726415094339632
grid-5,initial_awareness,obs-3,0.9999999999999999,0.42547169811321056
grid-5,initial_awareness,obs-4,0.9999999999999999,0.05157232704402527
grid-5,initial_awareness,obs-5,0.9999999999999999,0.7902515723270483
grid-5,initial_awareness,obs-6,4.5397868702434395e-05,0.03584905660377367
grid-5,upfront_awareness,obs-0,0.9999546062529497,0.25534591194968675
grid-5,upfront_awareness,obs-1,9.078955497320406e-05,0.055503144654088184
grid-5,upfront_awareness,obs-2,9.078955497320406e-05,0.03726415094339632
grid-5,upfront_awareness,obs-3,0.9999999999999999,0.42547169811321056
grid-5,upfront_awareness,obs-4,0.9999999999999999,0.05157232704402527
grid-5,upfront_awareness,obs-5,0.9999999999999999,0.7902515723270483
grid-5,upfront_awareness,obs-6,4.5397868702434395e-05,0.03584905660377367
grid-5,critical_memory,obs-0,0.9999546062529497,0.2941345600920026
grid-5,critical_memory,obs-1,9.078955497320406e-05,0.2705577918343839
grid-5,critical_memory,obs-2,9.078955497320406e-05,0.22857964347325732
grid-5,critical_memory,obs-3,0.9999999999999999,0.3559516963772234
grid-5,critical_memory,obs-4,0.9999999999999999,0.23691776883265922
grid-5,critical_memory,obs-5,0.9999999999999999,0.5445658424381763
grid-5,critical_memory,obs-6,4.5397868702434395e-05,0.2392179413455977
grid-5,critical_confidence,obs-0,0.9999546062529497,0.19636055861193122
grid-5,critical_confidence,obs-1,9.078955497320406e-05,0.10114261531950768
grid-5,critical_confidence,obs-2,9.078955497320406e-05,0.09775708844688817
grid-5,critical_confidence,obs-3,0.9999999999999999,0.3927211172238623
grid-5,critical_confidence,obs-4,0.9999999999999999,0.11764705882352776
grid-5,critical_confidence,obs-5,0.9999999999999999,0.6479052052475517
grid-5,critical_confidence,obs-6,4.5397868702434395e-05,0.1057977147693595
grid-5,critical_awareness,obs-0,0.9999546062529497,0.27681438664097185
grid-5,critical_awareness,obs-1,9.078955497320406e-05,0.2684649967886919
grid-5,critical_awareness,obs-2,9.078955497320406e-05,0.24855491329479376
grid-5,critical_awareness,obs-3,0.9999999999999999,0.33975594091200445
grid-5,critical_awareness,obs-4,0.9999999999999999,0.23699421965317555
grid-5,critical_awareness,obs-5,0.9999999999999999,0.5398201669877886
grid-5,critical_awareness,obs-6,4.5397868702434395e-05,0.23699421965317574
grid-5,initial_loghover_duration,obs-0,0.9999546062529497,0.2520080321285141
grid-5,initial_loghover_duration,obs-1,9.078955497320406e-05,0.005421686746987951
grid-5,initial_loghover_duration,obs-2,9.078955497320406e-05,0.0002008032128514056
grid-5,initial_loghover_duration,obs-3,0.9999999999999999,0.468273092369478
grid-5,initial_loghover_duration,obs-4,0.9999999999999999,0.003614457831325301
grid-5,initial_loghover_duration,obs-5,0.9999999999999999,0.8329317269076308
grid-5,initial_loghover_duration,obs-6,4.5397868702434395e-05,0.001004016064257028
grid-5,initial_hover,obs-0,0.9999546062529497,0.283923534942019
grid-5,initial_hover,obs-1,9.078955497320406e-05,0.16389846443121053
grid-5,initial_hover,obs-2,9.078955497320406e-05,0.15042306486994472
grid-5,initial_hover,obs-3,0.9999999999999999,0.383892196803502
grid-5,initial_hover,obs-4,0.9999999999999999,0.14258853024130172
grid-5,initial_hover,obs-5,0.9999999999999999,0.6389846443121109
grid-5,initial_hover,obs-6,4.5397868702434395e-05,0.14070824193042733
grid-5,critical_loghover_duration,obs-0,0.9999546062529497,0.29381107491856323
grid-5,critical_loghover_duration,obs-1,9.078955497320406e-05,0.2713355048859896
grid-5,critical_loghover_duration,obs-2,9.078955497320406e-05,0.2622149837133511
grid-5,critical_loghover_duration,obs-3,0.9999999999999999,0.35342019543973646
grid-5,critical_loghover_duration,obs-4,0.9999999999999999,0.2791530944625371
grid-5,critical_loghover_duration,obs-5,0.9999999999999999,0.47915309446253784
grid-5,critical_loghover_duration,obs-6,4.5397868702434395e-05,0.26188925081432823
grid-5,critical_hover,obs-0,0.9999546062529497,0.29381107491856323
grid-5,critical_hover,obs-1,9.078955497320406e-05,0.2713355048859896
grid-5,critical_hover,obs-2,9.078955497320406e-05,0.2622149837133511
grid-5,critical_hover,obs-3,0.9999999999999999,0.35342019543973646
grid-5,critical_hover,obs-4,0.9999999999999999,0.2791530944625371
grid-5,critical_hover,obs-5,0.9999999999999999,0.47915309446253784
grid-5,critical_hover,obs-6,4.5397868702434395e-05,0.26188925081432823
grid-6,initial_awareness,obs-0,0.9999999999999987,0.42141686395920896
grid-6,initial_awareness,obs-1,0.9999999999999987,0.26425059187761984
grid-6,initial_awareness,obs-2,4.5397868702434334e-05,0.04844290657439477
grid-6,initial_awareness,obs-3,4.908578364842193e-05,0.043161537060644954
grid-6,initial_awareness,obs-4,4.5397868702434334e-05,0.05135676561646364
grid-6,initial_awareness,obs-5,0.00015839462989958135,0.07922054270624687
grid-6,initial_awareness,obs-6,0.04202954323321903,0.4035694773265376
grid-6,upfront_awareness,obs-0,0.9999999999999987,0.42141686395920896
grid-6,upfront_awareness,obs-1,0.9999999999999987,0.26425059187761984
grid-6,upfront_awareness,obs-2,4.5397868702434334e-05,0.04844290657439477
