grid,probeobs,prob,dv,params
6,3,0.3647777857435552,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
9,3,0.8467339145721089,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
9,4,0.3637552501597594,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
9,2,0.4643321393371296,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
9,5,0.3451317732938376,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
9,0,0.35705719193003704,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
9,6,0.35979583461930653,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
9,1,0.3394171255730786,initial_awareness,"AStarPars(alpha_d=0.0, alpha_h=-0.2105263157894736, decay=0.5455594781168519, noise_floor=0.0, debug=False)"
4,6,0.36796363539421806,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
4,4,0.6166466572581382,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
4,5,0.5355068093164891,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
4,0,0.4085526487371021,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
4,2,0.3493793750946663,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
4,3,0.28552381934805243,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
4,1,0.22338653292819738,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
5,6,0.05537783237445581,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
5,0,0.35576680167388014,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
5,5,0.8564276268581602,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
5,1,0.09195920229817961,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
5,2,0.16486794767237523,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
5,4,0.34432156558141136,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
5,3,0.4772715307423268,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
11,4,0.6365696575885184,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
11,6,0.5,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
11,3,0.5809139325430145,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
11,2,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
11,0,0.22356271249086698,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
11,1,0.20318275946740708,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
11,5,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
2,4,0.8856615570051514,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
2,3,0.3764416589938388,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
2,5,0.01992016854900656,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
2,0,0.4695015211647297,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
2,1,0.23583971778158877,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
2,2,0.42398429843890195,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
2,6,0.14860785785748912,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
7,4,0.01,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
7,5,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
7,1,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
7,6,0.8358805874051299,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
7,0,0.27796473402505784,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
7,2,0.575702105768826,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
7,3,0.07505548531989038,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
0,3,0.025113527272919992,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
0,0,0.32178365475361964,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
0,4,0.8303480184615801,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
0,6,0.009228970100876678,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
0,1,0.19015805535024655,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
0,2,0.28484040403496247,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
0,5,0.4129424180715274,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
3,1,0.13654993569414028,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
3,0,0.22417281889536914,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
3,4,0.5999106444207433,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
3,2,0.1682275052948583,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
3,3,0.6281885325735989,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
3,6,0.1170855041303112,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
3,5,0.4417076204146184,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
1,6,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
1,4,0.0033333333333333335,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
1,2,0.0033333333333333335,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
1,3,0.5392139207384632,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
1,5,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
1,1,0.6058943021053903,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
1,0,0.37251500874595533,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
6,2,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
6,5,0.2476417622153895,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
6,6,0.4866666666666667,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
6,0,0.4630537140118193,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
6,4,0.2761514533692747,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
6,1,0.23274781414016527,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
6,3,0.4062175182317269,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
8,5,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
8,4,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
8,0,0.0,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
8,1,0.23333333333333334,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
8,2,0.17631396204898164,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
8,3,0.26362811155769095,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
8,6,0.8446664520479,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
9,3,0.8828575490276023,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
9,4,0.28850366777773984,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
9,2,0.42751380747749723,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
9,5,0.2588825121673319,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
9,0,0.2035295032618962,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
9,6,0.24138038796527628,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
9,1,0.2134626643300713,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
10,0,0.6233268146145644,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
10,6,0.28,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
10,5,0.3468356735453239,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
10,1,0.2845791458904871,upfront_awareness,"AStarPars(alpha_d=0.2105263157894736, alpha_h=-0.4736842105263158, decay=0.7659678234751834, noise_floor=0.0, debug=False)"
