trial,baseimg0,baseimg1,recording0,recording1,sim_x_result,world,background_color_idx,background_color,pid,clickPositions,clickTimes,totalTime,points
0,assets/fillers/hh_hl_unlink_plinko_0112/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0112/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0112/world_1.mp4,315.3850772334959,hh_hl_unlink_plinko_0112,1,blue,5ef4f8549a068610f5530b4d,"[379.015625, 356.015625, 335.015625, 233.015625, 261.015625, 327.015625, 327.015625, 328.015625, 340.015625, 348.015625]","[11636, 12729, 464, 2186, 880, 535, 160, 169, 209, 183]",29151,93
1,assets/fillers/hh_hl_unlink_plinko_0142/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0142/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0142/world_1.mp4,46.976680117273986,hh_hl_unlink_plinko_0142,1,blue,5ef4f8549a068610f5530b4d,"[363.015625, 370.015625, 379.015625, 386.015625, 390.015625, 388.015625, 372.015625, 372.015625, 378.015625, 382.015625]","[10632, 301, 195, 170, 170, 171, 190, 196, 195, 197]",12417,49
2,assets/fillers/hh_hl_unlink_plinko_0146/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0146/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0146/world_1.mp4,500.62852215720244,hh_hl_unlink_plinko_0146,1,blue,5ef4f8549a068610f5530b4d,"[388.015625, 378.015625, 378.015625, 386.015625, 386.015625, 362.015625, 369.015625, 372.015625, 383.015625, 386.015625]","[4817, 509, 451, 232, 174, 322, 194, 179, 189, 187]",7254,80
3,assets/fillers/hh_hl_unlink_plinko_0055/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0055/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0055/world_1.mp4,389.25119541195943,hh_hl_unlink_plinko_0055,1,blue,5ef4f8549a068610f5530b4d,"[278.015625, 278.015625, 278.015625, 278.015625, 285.015625, 285.015625, 285.015625, 277.015625, 273.015625, 276.015625]","[8649, 172, 164, 673, 212, 163, 162, 178, 177, 174]",10724,90
4,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_0.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_1.jpg,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_0.mp4,assets/targets/lh_ll_unlink_plinko_0155/col_early_background_1.mp4,485.4714915727589,lh_ll_unlink_plinko_0155,1,blue,5ef4f8549a068610f5530b4d,"[396.015625, 396.015625, 396.015625, 396.015625, 396.015625, 396.015625, 396.015625, 396.015625, 396.015625, 396.015625]","[3671, 165, 140, 161, 145, 139, 162, 152, 165, 170]",5070,90
5,assets/targets/hh_hl_unlink_plinko_0393/col_early_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0393/col_early_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0393/col_early_foreground_1.mp4,321.6282360134022,hh_hl_unlink_plinko_0393,1,blue,5ef4f8549a068610f5530b4d,"[558.015625, 558.015625, 558.015625, 538.015625, 531.015625, 534.015625, 548.015625, 548.015625, 538.015625, 534.015625]","[7550, 417, 246, 509, 200, 419, 382, 183, 213, 182]",10301,60
6,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0105/maybecol_background_1.mp4,66.58860255831411,hh_hl_unlink_plinko_0105,1,blue,5ef4f8549a068610f5530b4d,"[127.015625, 143.015625, 106.015625, 109.015625, 130.015625, 131.015625, 132.015625, 142.015625, 127.015625, 103.015625]","[10797, 666, 421, 191, 218, 186, 159, 218, 192, 200]",13248,90
7,assets/fillers/hh_hl_unlink_plinko_0068/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0068/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0068/world_1.mp4,196.51322307501002,hh_hl_unlink_plinko_0068,1,blue,5ef4f8549a068610f5530b4d,"[205.015625, 205.015625, 205.015625, 205.015625, 205.015625, 205.015625, 205.015625, 205.015625, 205.015625, 205.015625]","[10088, 284, 191, 299, 174, 167, 166, 154, 176, 219]",11918,100
8,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0110/col_late_background_1.mp4,579.1184681837389,lh_hl_unlink_plinko_0110,1,blue,5ef4f8549a068610f5530b4d,"[459.015625, 459.015625, 459.015625, 459.015625, 459.015625, 459.015625, 459.015625, 459.015625, 459.015625, 459.015625]","[7683, 174, 147, 168, 145, 151, 161, 160, 164, 288]",9241,80
9,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.jpg,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_0.mp4,assets/targets/lh_hl_unlink_plinko_0049/col_late_foreground_1.mp4,197.3742390087537,lh_hl_unlink_plinko_0049,1,blue,5ef4f8549a068610f5530b4d,"[399.015625, 399.015625, 399.015625, 399.015625, 399.015625, 399.015625, 399.015625, 399.015625, 399.015625, 399.015625]","[7423, 162, 149, 158, 148, 134, 168, 165, 144, 277]",8928,60
10,assets/fillers/hh_hl_unlink_plinko_0008/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0008/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0008/world_1.mp4,271.4333715102364,hh_hl_unlink_plinko_0008,1,blue,5ef4f8549a068610f5530b4d,"[338.015625, 338.015625, 338.015625, 338.015625, 338.015625, 338.015625, 338.015625, 338.015625, 338.015625, 338.015625]","[9241, 161, 145, 157, 154, 149, 166, 335, 213, 295]",11016,90
11,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.jpg,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_0.mp4,assets/targets/lh_ll_unlink_plinko_0060/nocol_foreground_1.mp4,178.89108524744103,lh_ll_unlink_plinko_0060,1,blue,5ef4f8549a068610f5530b4d,"[253.015625, 253.015625, 253.015625, 253.015625, 253.015625, 253.015625, 253.015625, 253.015625, 253.015625, 253.015625]","[8843, 146, 163, 161, 150, 165, 149, 188, 151, 176]",10292,90
12,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_0.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_1.jpg,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_0.mp4,assets/targets/lh_hl_unlink_plinko_0111/col_late_background_1.mp4,280.68451640601694,lh_hl_unlink_plinko_0111,1,blue,5ef4f8549a068610f5530b4d,"[502.015625, 502.015625, 502.015625, 502.015625, 502.015625, 502.015625, 502.015625, 502.015625, 502.015625, 502.015625]","[15456, 162, 166, 135, 166, 153, 167, 153, 162, 179]",16899,70
13,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.jpg,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_0.mp4,assets/targets/hh_hl_unlink_plinko_0246/maybecol_foreground_1.mp4,210.6695830692287,hh_hl_unlink_plinko_0246,1,blue,5ef4f8549a068610f5530b4d,"[75.015625, 75.015625, 75.015625, 75.015625, 75.015625, 75.015625, 75.015625, 75.015625, 75.015625, 75.015625]","[8208, 154, 162, 153, 145, 168, 165, 155, 171, 164]",9645,70
14,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0252/maybecol_background_1.mp4,276.0147721684369,hh_hl_unlink_plinko_0252,1,blue,5ef4f8549a068610f5530b4d,"[319.015625, 319.015625, 319.015625, 319.015625, 319.015625, 319.015625, 319.015625, 319.015625, 319.015625, 319.015625]","[7633, 173, 166, 160, 162, 165, 162, 162, 169, 169]",9121,100
15,assets/fillers/hh_hl_unlink_plinko_0167/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0167/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0167/world_1.mp4,247.7755310623728,hh_hl_unlink_plinko_0167,1,blue,5ef4f8549a068610f5530b4d,"[265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625, 265.015625]","[15433, 161, 167, 131, 160, 179, 156, 790, 144, 184]",17505,100
16,assets/targets/hh_hl_unlink_plinko_0269/col_early_background_0.jpg,assets/targets/hh_hl_unlink_plinko_0269/col_early_background_1.jpg,assets/targets/hh_hl_unlink_plinko_0269/col_early_background_0.mp4,assets/targets/hh_hl_unlink_plinko_0269/col_early_background_1.mp4,275.7787961946029,hh_hl_unlink_plinko_0269,1,blue,5ef4f8549a068610f5530b4d,"[299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625, 299.015625]","[6889, 169, 190, 393, 149, 145, 149, 161, 170, 188]",8603,100
17,assets/fillers/hh_hl_unlink_plinko_0130/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0130/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0130/world_1.mp4,321.0,hh_hl_unlink_plinko_0130,1,blue,5ef4f8549a068610f5530b4d,"[315.015625, 315.015625, 315.015625, 315.015625, 315.015625, 315.015625, 315.015625, 315.015625, 315.015625, 315.015625]","[8125, 172, 110, 163, 152, 144, 161, 149, 183, 138]",9497,100
18,assets/fillers/hh_hl_unlink_plinko_0058/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0058/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0058/world_1.mp4,163.74477680605526,hh_hl_unlink_plinko_0058,1,blue,5ef4f8549a068610f5530b4d,"[284.015625, 284.015625, 284.015625, 284.015625, 284.015625, 284.015625, 284.015625, 284.015625, 284.015625, 284.015625]","[8071, 160, 177, 139, 159, 155, 170, 168, 162, 189]",9550,80
19,assets/fillers/hh_hl_unlink_plinko_0106/world_0.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_1.jpg,assets/fillers/hh_hl_unlink_plinko_0106/world_0.mp4,assets/fillers/hh_hl_unlink_plinko_0106/world_1.mp4,244.8040221930254,hh_hl_unlink_plinko_0106,1,blue,5ef4f8549a068610f5530b4d,"[197.015625, 197.015625, 197.015625, 197.015625, 197.015625, 197.015625, 197.015625, 197.015625, 197.015625, 197.015625]","[9927, 156, 150, 154, 156, 163, 167, 176, 247, 275]",11571,90
